"fid"	"fidObserved"	"Re.Fobserved."	"Im.Fobserved."	"fidApEM"	"fidApGM"	"fidApLGM"	"fidApTRAFM"	"fidApTRAFSM"
-1.04985464766116e-14	0.0130468188827335	0.0306090918087319	-0.0793203083939856	6.45221150929606e-05	4.31248595812994e-05	9.87034171432868e-06	0.0117964506504917	0.0163255350854445
0.365367048105469	0.33229035230867	0.0487000705223818	-0.0749161544812541	0.00159249446176557	0.00102635033118422	0.00022865552796616	0.300233255968032	0.415164324804521
9.11076769583019e-15	-0.0197911016996203	0.0197850856171949	-0.0648350330776198	-9.19150029398663e-05	-5.70990629907519e-05	-1.23795073122629e-05	-0.0178689816846991	-0.02468892532112
-0.289735113555317	-0.271571994154407	0.0241259137867701	-0.0698678307498438	-0.00122224326470057	-0.000731562424911329	-0.000154319492832217	-0.245018004099194	-0.338249745250841
-1.83186799063151e-15	0.0465410052899183	0.0130244942829008	-0.0779968121724388	0.000202985337317405	0.000117013467753781	2.40108193597519e-05	0.0419591189819453	0.057876044785253
0.108477573300304	0.112062502384346	0.0374323590145822	-0.0561648495435457	0.000473636824214386	0.000262857497734685	5.245657728058e-05	0.100953850862207	0.13913110646623
0	0.0107654589560088	0.0234176961784283	-0.0514857505279094	4.40934347373057e-05	2.35493458494316e-05	4.56955170221203e-06	0.00969084107192069	0.0133440453071074
0.106329573432492	0.106721488786869	0.0289945403314489	-0.0530535273528788	0.000423593700017111	0.000217625960460783	4.10513394334407e-05	0.0959934295879363	0.132065083966362
3.21964677141295e-15	-0.0408387405121945	0.0224692437585381	-0.0597096975233861	-0.000157081917279134	-7.76014748058627e-05	-1.42270614128048e-05	-0.0367043074942846	-0.0504521576247239
-0.272862254080392	-0.223926250972246	0.0308995268029266	-0.0476130457070788	-0.000834670567034811	-0.000396339845885898	-7.06070852915939e-05	-0.201093995888275	-0.276168229886091
-4.05231403988182e-15	0.0204438056938559	0.0545967563367331	-0.0314277216056439	7.38461862354858e-05	3.36911508064834e-05	5.83093803873154e-06	0.0183442333177034	0.0251699143349464
0.330597776443173	0.308506378405867	0.00652586022125109	-0.0267297582168112	0.00107990788109496	0.000473190377838632	7.95439650032655e-05	0.276592250760454	0.379162480551571
7.32053306862213e-15	0.0198623259924824	0.03352381727854	-0.0463718264732543	6.7376571066874e-05	2.83429989823792e-05	4.62671339781112e-06	0.0177925546413926	0.0243681414347415
-0.262163172063745	-0.283084850051833	-0.00429381673280181	-0.0583882676200967	-0.000930575605802149	-0.000375666565169186	-5.95376273526295e-05	-0.253367824466593	-0.346680845585279
-1.13797860024079e-15	0.0137306007616223	0.0126951253293898	-0.0139709297755718	4.37402047861466e-05	1.69383833909541e-05	2.60573254638925e-06	0.0122784991522047	0.0167846948914417
0.0981545673398568	0.124569683102958	0.0182131374348234	-0.036752853488657	0.000384556245081632	0.000142796500306764	2.13182258276653e-05	0.111296954808718	0.151997584363428
0	-0.0166580731990249	0.0376088559256199	-0.0425329324547257	-4.98343171232281e-05	-1.77369539102645e-05	-2.56918196434229e-06	-0.0148697997758846	-0.0202879973226796
0.0962109766855176	0.136306180425971	0.0115949107868342	-0.034839133902416	0.00039516232318715	0.000134755087063745	1.89343344916068e-05	0.121562487727988	0.165695101233564
2.4008572907519e-15	-0.0437121346168371	0.026382013932193	-0.0383047103897756	-0.000122805617569163	-4.01082088386962e-05	-5.46555047196055e-06	-0.0389478918435497	-0.0530353470164259
-0.246895977461577	-0.250967608597534	0.0110582350416717	-0.0370576772845576	-0.000683266498511992	-0.000213637181017977	-2.82279904858213e-05	-0.223404410856408	-0.303906418915516
-2.81719092498633e-15	0.00688108972736042	0.0294900740432956	-0.0184781568736267	1.81545677135119e-05	5.43213536024545e-06	6.95797566656652e-07	0.00611952387754913	0.00831625304023697
0.29913723844527	0.339962084988674	-0.00897375171993833	-0.0182153819641437	0.000869191382300248	0.00024878507612236	3.0885352486074e-05	0.302044852241184	0.41005173707787
-2.2065682614425e-15	0.034108097147151	0.0489879333078616	-0.040854966477373	8.45081618570803e-05	2.31290658406403e-05	2.78233206974529e-06	0.030274234911354	0.0410575222246281
-0.237215047714281	-0.221784697271871	0.0239205102151631	-0.0104581177489456	-0.000532511483847521	-0.000139304524170901	-1.62347437676104e-05	-0.196660062199703	-0.266430061029379
-5.35682609381638e-15	-0.0263023011079305	0.0363089807362406	-0.039808329295552	-6.11994307196335e-05	-1.52963113169583e-05	-1.72664476472466e-06	-0.0232992219259685	-0.0315319678134933
0.0888139252802319	0.0519886222907771	0.0184249548306833	-0.00555261876000712	0.000117224444188663	2.798252397377e-05	3.05876384464445e-06	0.0460058667881525	0.0621957278504419
0	0.0139800169373383	0.0223201143221171	-0.0184841354665756	3.05473687565858e-05	6.96142522665519e-06	7.36727233682314e-07	0.0123584495917025	0.0166895277443963
0.0870552917308425	0.0765807152908896	0.0142462345000332	-0.0346332608469825	0.000162159264159781	3.52653383610973e-05	3.61254138527702e-06	0.0676271730499995	0.0912281809457991
4.02455846426619e-15	-0.0260809804440067	0.0191001851843436	-0.0160079257926027	-5.35183230120765e-05	-1.11024034182377e-05	-1.10063852679405e-06	-0.0230072853342853	-0.0310024384366146
-0.223400718769796	-0.22635225826616	0.0381232439157307	-0.0163721120113384	-0.000450111025462762	-8.90366185675785e-05	-8.54016010284203e-06	-0.199461952262246	-0.268477668527747
-5.48172618408671e-15	0.0242612145981535	0.0159974842736041	-0.0169997562365476	4.67523661120855e-05	8.81481868851876e-06	8.17875318364385e-07	0.0213557904405308	0.0287128484852661
0.270670566473225	0.314239477507976	0.0197173743985332	-0.0236859610121647	0.000586824228287987	0.000105415600915538	9.45935856407237e-06	0.276303147544005	0.371068298102375
-2.74780198594726e-15	0.00180456495001152	0.0348544765150547	-0.0215953276926912	3.26569819807661e-06	5.58709743426604e-07	4.84766769612077e-08	0.0015849430920927	0.0021261011197312
-0.214641051293064	-0.253755455221261	0.0201725275424292	-0.0186290049123305	-0.000445015515239228	-7.24811340150951e-05	-6.07950317731683e-06	-0.222621288131577	-0.298286744976495
2.2065682614425e-15	0.0114290639895968	0.030737948596397	-0.00380003189022491	1.94234631493734e-05	3.01052614582231e-06	2.44055581231449e-07	0.0100153513317555	0.0134037166420118
0.0803621628362098	0.0851598308981518	0.0213962425684249	-0.00651922281233472	0.000140251342982048	2.06783060396675e-05	1.61983674332764e-06	0.0745398644406488	0.0996401027381995
0	0.0298406164082249	0.0211145379199731	-0.0283373872394575	4.7625139918193e-05	6.67671240337086e-06	5.05284086101117e-07	0.0260887899834311	0.0348321854523829
0.0787708853961036	0.0734584021319699	-0.0040199043226353	-0.0180474781598426	0.000113612518832247	1.5139005631235e-05	1.10660768335422e-06	0.0641466541341467	0.0855414650978204
5.32907051820075e-15	0.0394551970525656	0.0245637369162654	-0.031511420877752	5.91350766786916e-05	7.48664716140093e-06	5.28462035185461e-07	0.0344125749633194	0.0458342756730498
-0.202141329559043	-0.185079284088825	0.0238461141098057	-0.0466682960891209	-0.000268815926006309	-3.23217240349583e-05	-2.20271220510401e-06	-0.161229763368189	-0.214478395735193
-1.09495745803656e-14	0.0114944955902921	0.0393575664815517	-0.00509421382951488	1.61786894376318e-05	1.84674301563323e-06	1.21482364156816e-07	0.0100010545726221	0.0132875173406076
0.244912856505964	0.238599110763903	0.0208033003431225	-0.0182979283809481	0.000325445655008361	3.5252627368188e-05	2.23794034869823e-06	0.207341953919442	0.275130978717061
1.32185928869433e-14	-0.0122620984976506	0.0306817485687695	-0.0121173855796563	-1.62080472377224e-05	-1.66540503988525e-06	-1.02007910885963e-07	-0.0106424019900956	-0.0141039494628626
-0.194215254656541	-0.166202283978116	0.0175225638071053	-0.0143711296224018	-0.000212891889973069	-2.07420056727051e-05	-1.22554258509164e-06	-0.144066278476539	-0.190680678722112
-5.53723733531797e-15	-0.038407344685857	0.0229534561149559	-0.0300596528922677	-4.76752137997116e-05	-4.40263835848096e-06	-2.5087712661152e-07	-0.0332494231315697	-0.043950740424579
0.0727146919284975	0.0873467991644386	0.0234866068323087	-0.0179513616408509	0.000105070693223906	9.19299398974179e-06	5.05105552137435e-07	0.0755188367948805	0.0996941183433533
0	0.0419134971883242	0.0308977097902254	-0.0285860676063168	4.88590184901423e-05	4.0485677744554e-06	2.14442276471021e-07	0.0361905045567336	0.0477128604858693
0.0712748445582145	0.0378810511868174	0.0134938391605316	-0.0270569154023242	4.27926417297354e-05	3.35686095379474e-06	1.71369248790394e-07	0.0326654896039513	0.043008167679354
4.39925873507718e-15	-0.0168779966889711	0.0198679209385728	-0.0112738962986473	-1.84766915822873e-05	-1.37158373283409e-06	-6.74713077950823e-08	-0.0145347786057885	-0.0191110916911851
-0.182905038716559	-0.156724348646803	0.0142325500770877	-0.0140828409222339	-0.0001662631568383	-1.167492990996e-05	-5.53292856334044e-07	-0.134783995648866	-0.176980345389449
-3.22658566531686e-15	-0.0304383530283063	0.0122269806390744	-0.0169728669937288	-3.12922603448402e-05	-2.07769416652111e-06	-9.48403387548508e-08	-0.0261415468468728	-0.0342785098818978
0.221606316724668	0.208800704398689	0.0438180373881836	-0.00862081561360831	0.000208019467827137	1.30545340282477e-05	5.7383926607828e-07	0.179078857089437	0.234494784382925
1.13450915328883e-14	-0.048367712435108	0.0229610078801638	-0.00546458517779022	-4.66964435820001e-05	-2.76872734295753e-06	-1.17174526066856e-07	-0.0414251473134055	-0.0541683258041199
-0.175733229566623	-0.198408335108025	0.00756559258194623	-0.0204900788189111	-0.00018562839400917	-1.03945588795896e-05	-4.23438092248682e-07	-0.169690885793462	-0.221577970078401
-4.64905891561784e-15	0.03901367949638	0.0323845089919681	-0.0152029805673289	3.53718392597349e-05	1.8698675882343e-06	7.33047767974015e-08	0.0333195809646175	0.0434458717469121
0.0657949740978583	0.0322739873944886	0.0345656072361471	-0.0150212165895844	2.83563019615158e-05	1.41455761257548e-06	5.3356377931874e-08	0.0275241032856135	0.0358374644260177
0	-0.0317201614109092	0.034722541717817	-0.00464968700205512	-2.70077616652167e-05	-1.27087770028049e-06	-4.61126895607163e-08	-0.0270126872951987	-0.0351205384610237
0.0644921463209727	0.0482939478090803	0.025437281767727	-0.00622732236435924	3.98475981248131e-05	1.76802221225576e-06	6.16967265242388e-08	0.0410668004822713	0.0533147857722131
3.63598040564739e-15	0.0105816824677549	0.0249043979994185	-0.0195918713660785	8.46097480821807e-06	3.5383651880077e-07	1.18724810822852e-08	0.00898488547408945	0.0116473438880278
-0.16549932297806	-0.153599293151065	0.0361663097481188	-0.00324945170990765	-0.000119017584085457	-4.6893899426524e-06	-1.5126077609065e-07	-0.130226868317132	-0.168564690965383
-7.82707232360735e-15	-0.00368539540548823	0.0148862985935039	0.0100227367419376	-2.767338210866e-06	-1.02687292921147e-07	-3.18349771333897e-09	-0.00311991615228369	-0.00403231714195082
0.200517687445607	0.174973479159256	0.0345858274925379	-0.0149271192209185	0.000127322926877175	4.44771149789408e-06	1.32497908601889e-07	0.147901439685093	0.190863981290505
4.34721703079788e-15	-0.0045971637089468	0.0123830469507136	-0.0103597955028796	-3.2417580073257e-06	-1.06564462771793e-07	-3.04983334169087e-09	-0.00387994321742726	-0.00499931862637889
-0.159010001704185	-0.151377925249809	0.0232656944806559	-0.0113293571380144	-0.000103444977073339	-3.19866906209549e-06	-8.79287760960174e-08	-0.127563684548798	-0.164112026138671
-3.85802501057242e-15	-0.0359756543601067	0.00972074302617043	-0.0131684547774477	-2.38238418588465e-05	-6.92669518299681e-07	-1.82848971381569e-08	-0.0302688687647436	-0.0388804664977311
0.0595337544824509	0.0419144218746117	0.0380954479412623	-0.0122369683973123	2.68981748475517e-05	7.35051469399344e-07	1.86292614819723e-08	0.035210145738219	0.045156370399556
0	0.0498114216553444	0.0141317413666526	-0.00465136722368589	3.0977367316847e-05	7.95328205213315e-07	1.93482830750867e-08	0.0417776494445651	0.0534940058716422
0.0583549071606643	0.0792958038194757	0.0187869293762274	-0.0130115863366381	4.77883472542386e-05	1.15227758328158e-06	2.69015954764581e-08	0.0664002717600219	0.0848857647648071
-1.52655665885959e-16	0.0101543926367286	0.0363385326016625	0.00183709165529791	5.93037277700256e-06	1.34238348751547e-07	3.006970164923e-09	0.00848930330954556	0.0108351495165733
-0.149749980090163	-0.143894091499481	0.0271710938026107	0.0152408634117943	-8.14380262375008e-05	-1.72984676988334e-06	-3.7170505064534e-08	-0.120102864344644	-0.15304107908557
-1.62370117351429e-15	-0.0343625212962385	0.0172212629069542	-0.00346080662040856	-1.88462755373459e-05	-3.75506969346012e-07	-7.7384477611128e-09	-0.0286339712881648	-0.0364268795581601
0.181435906578825	0.161763909883215	0.019464034218722	-0.0209759042678986	8.5976227724772e-05	1.60623543971669e-06	3.17392602116104e-08	0.134573085394228	0.170914239730345
3.42781358853017e-15	0.0477101177063644	0.0198218593409979	-0.000366693010194773	2.4573299578041e-05	4.30287695646795e-07	8.15088906770161e-09	0.039624237881336	0.0502405661508336
-0.143878199383906	-0.154869980761575	0.0628281503385825	-0.00457643173690697	-7.72994614378168e-05	-1.26812725534864e-06	-2.30236443307588e-08	-0.128406019891198	-0.162534834371065
-2.63677968348475e-16	0.0202358046458208	0.0339429599587702	-0.0185364114099473	9.78781919545741e-06	1.50379800987735e-07	2.61621016614349e-09	0.0167494352440998	0.0211652105798595
0.0538683686918894	0.0675721623666204	0.0134188886490388	-0.00368175122897025	3.16730228113429e-05	4.55550536059829e-07	7.59273590099308e-09	0.0558345342873781	0.0704337097612206
0	0.0294742633206712	0.0103607678245819	0.0160874035682069	1.33881599485657e-05	1.80192912069651e-07	2.87663500714068e-09	0.0243123685581963	0.0306163948167795
0.0528017035249819	0.0304146896804699	0.0111189247043942	-0.00520311090169119	1.33880572027326e-05	1.68550644057722e-07	2.57673357079528e-09	0.0250444079328321	0.0314833203315551
-4.44089209850063e-16	0.0292399261561409	0.037120817825392	0.00212044233399435	1.2472878088376e-05	1.46825626355949e-07	2.14901635159658e-09	0.0240348023101013	0.030161098350028
-0.135499385335721	-0.15968669017637	0.0175981224834993	0.00721169886231207	-6.60108555916091e-05	-7.26271757963058e-07	-1.01751891023412e-08	-0.131027887670793	-0.164134936190026
-1.0096090630185e-15	0.0524217149129265	0.0265525926557685	-0.0159471838595324	2.09997489683322e-05	2.15860306691203e-07	2.89419850031077e-09	0.0429369127691801	0.053689906253583
0.164169997247798	0.171560032553844	0.0177224225254371	-0.00467646206869405	6.66001543031827e-05	6.39344739518704e-07	8.20180668229452e-09	0.140266548990615	0.175079108077663
-1.74166236988071e-15	-0.041541006500542	0.0286591610859537	0.00281316897347279	-1.56276028835718e-05	-1.40048894181301e-07	-1.718619523982e-09	-0.0339021498335765	-0.042239587976074
-0.130186378442198	-0.0801796013859539	0.0212486331459659	0.0167798511529757	-2.92304486408282e-05	-2.44442398860337e-07	-2.8688572269984e-09	-0.0653160899333412	-0.0812304143228761
5.55111512312578e-17	-0.0215442273542006	0.0335431739607708	-0.0045464077477111	-7.61129839194885e-06	-5.93717465813993e-08	-6.66271568541633e-10	-0.0175181039588347	-0.0217463051138233
0.0487421156409757	0.0216279250462957	0.0225858336616956	-0.00444177226531599	7.40455421073409e-06	5.38550330717635e-08	5.77754753602578e-10	0.0175535414903656	0.0217498790285078
0	0.0285896014741105	0.0292952861901445	-0.00303162804645009	9.48524164135112e-06	6.42996137904248e-08	6.59292424761967e-10	0.0231603726170676	0.0286434406536401
0.0477769570854474	0.0508957515868212	0.0198898551196122	0	1.63635702856987e-05	1.0334676788592e-07	1.01257179875656e-09	0.0411528907237591	0.050799725221832
4.46170878021235e-15	0.025924734268941	0.0292952861901445	0.00303162804645011	8.07731619543083e-06	4.75084724277307e-08	4.44698760789869e-10	0.0209222472643957	0.0257777227647508
-0.122604913972633	-0.112778377797519	0.0225858336616956	0.00444177226531604	-3.4051390447287e-05	-1.86444795476958e-07	-1.66693151718621e-09	-0.0908424607938138	-0.111710536857415
-8.60075899389301e-15	0.0111779704987222	0.0335431739607709	0.00454640774771113	3.2706058003671e-06	1.66640795811679e-08	1.42274864710471e-10	0.00898646451853736	0.0110295291615551
0.148547156428668	0.156977517811734	0.0212486331459659	-0.0167798511529757	4.45101376724889e-05	2.10948315747529e-07	1.7195269473388e-09	0.12595634486394	0.154292512555933
9.9399655173471e-15	-0.0306971873390628	0.0286591610859537	-0.00281316897347281	-8.43482936075445e-06	-3.71692419787702e-08	-2.8920741150369e-10	-0.0245828195253925	-0.0300543280316992
-0.117797506533086	-0.0966740405607251	0.0177224225254371	0.004676462068694	-2.57420911375366e-05	-1.0543086932045e-07	-7.82876052020746e-10	-0.0772658035557355	-0.0942772749463954
-4.53109771925142e-15	0.0256710075881033	0.0265525926557684	0.0159471838595324	6.62419493826246e-06	2.52057666500683e-08	1.78579398342989e-10	0.0204766330798372	0.0249354064692618
0.0441036900661921	-0.0360634755282567	0.0175981224834992	-0.00721169886231203	-9.01807835280185e-06	-3.18676424874092e-08	-2.15374518850067e-10	-0.0287088120775756	-0.034890338437898
0	0.0464455423355112	0.037120817825392	-0.00212044233399433	1.12550311350029e-05	3.69213897703341e-08	2.37980887812163e-10	0.0368992490164305	0.0447541585386139
0.0432303784908096	0.038243160321078	0.0111189247043943	0.00520311090169113	8.98075136349106e-06	2.73379347000339e-08	1.68018117697331e-10	0.0303212389977302	0.036701395737591
3.79557496543725e-15	-0.0502374655752917	0.0103607678245819	-0.0160874035682069	-1.1432543350786e-05	-3.22807679212282e-08	-1.89133021277904e-10	-0.0397497506840254	-0.0480157459993402
-0.110937513797519	-0.116116086402641	0.0134188886490388	0.00368175122897022	-2.56072983565416e-05	-6.70407734674579e-08	-3.74371108095885e-10	-0.0916867195760044	-0.110525684925338
-7.40033034851706e-15	0.0407394759903653	0.0339429599587702	0.0185364114099473	8.70648882186855e-06	2.11260759901625e-08	1.12416139967081e-10	0.0321018958897841	0.0386179177623987
0.1344110254795	0.0950532776521749	0.0628281503385824	0.00457643173690696	1.96857035876733e-05	4.42541038601923e-08	2.24345116902202e-10	0.0747441801494697	0.089728588604278
5.02028973947688e-15	0.049702935809168	0.0198218593409979	0.000366693010194764	9.97521174100228e-06	2.07671946202733e-08	1.0027689062315e-10	0.0390014915406283	0.0467222612800522
-0.106587591662475	-0.0705580152365647	0.019464034218722	0.0209759042678986	-1.37227980881225e-05	-2.64470822559097e-08	-1.21609489169369e-10	-0.0552494891943628	-0.0660471375077738
-1.68615121864946e-15	-0.0407991451520985	0.0172212629069541	0.00346080662040856	-7.68959767126772e-06	-1.37133757273974e-08	-6.00354074154549e-11	-0.0318793577702011	-0.0380287731139117
0.0399066690453493	0.0477328512103464	0.0271710938026106	-0.0152408634117943	8.71818673977646e-06	1.43813240439007e-08	5.99296945679527e-11	0.0372174248452239	0.0443016623857914
0	-0.0228927758200214	0.0363385326016625	-0.00183709165529792	-4.05194444599955e-06	-6.18008454860383e-09	-2.45089344777115e-11	-0.0178111392760592	-0.0211558413664013
0.0391164640543402	0.0392736806566668	0.0187869293762274	0.0130115863366381	6.73632245508888e-06	9.49594769416223e-09	3.5831242342781e-11	0.0304896901272276	0.0361368648829426
5.30131494258512e-15	-0.00485441379437991	0.0141317413666526	0.00465136722368588	-8.06889925479214e-07	-1.05084952634534e-09	-3.77193621753809e-12	-0.00376045352474717	-0.00444723951377106
-0.100380413547877	-0.10160409989515	0.0380954479412622	0.0122369683973123	-1.63660912820492e-05	-1.96837701431932e-08	-6.71953257936819e-11	-0.0785345138396042	-0.0926739501194049
-3.03576608295941e-15	0.0569092182830387	0.00972074302617037	0.0131684547774478	8.88326448796624e-06	9.86277820820238e-09	3.20142796303582e-11	0.0438906197448485	0.0516784706042312
0.121620125250436	0.142989706112187	0.0232656944806559	0.0113293571380144	2.16297242496507e-05	2.21598745420596e-08	6.83804837720296e-11	0.110034154048667	0.129270756777145
4.20843915271973e-15	-0.0254351896277455	0.0123830469507136	0.0103597955028797	-3.7285281429217e-06	-3.52346257292068e-09	-1.03338381551492e-11	-0.0195292352712532	-0.0228921666182701
-0.0964444412345459	-0.0476206501639106	0.0345858274925379	0.0149271192209185	-6.76478506834245e-06	-5.89424854215524e-09	-1.64268493883669e-11	-0.036481021034693	-0.042666947789291
-3.29597460435593e-15	-0.00218316157873114	0.0148862985935039	-0.0100227367419376	-3.0053897316545e-07	-2.41348012851651e-10	-6.39013616048611e-13	-0.00166867915049323	-0.00194721735586222
0.0361090473814106	0.0415994600179496	0.0361663097481189	0.00324945170990769	5.5495637975433e-06	4.10578824349017e-09	1.03254788726519e-11	0.0317237006054022	0.0369348656576006
0	-0.0217147244878995	0.0249043979994186	0.0195918713660785	-2.80725403696064e-06	-1.91267184491189e-09	-4.56781080939114e-12	-0.0165216554284338	-0.0191916112415194
0.0353940403376244	0.0238628959598924	0.025437281767727	0.0062273223643592	2.98955656990467e-06	1.87505002726353e-09	4.25149043405787e-12	0.0181142090607381	0.02099310006458
2.70616862252382e-15	0.0506726557418323	0.034722541717817	0.00464968700205513	6.15196039108728e-06	3.55053035671879e-09	7.64168264064381e-12	0.0383760961732715	0.0443722512685428
-0.0908279542160388	-0.0754305645053017	0.0345656072361471	0.0150212165895844	-8.87449111276837e-06	-4.71110795810769e-09	-9.62261169235502e-12	-0.0569927088282472	-0.0657442243990558
5.68989300120393e-16	-0.00771759085849837	0.0323845089919682	0.0152029805673289	-8.7990156165775e-07	-4.2947695618012e-10	-8.3232056306199e-13	-0.00581744686868149	-0.00669503048379295
0.110046440112814	0.166531606202125	0.00756559258194626	0.0204900788189111	1.83994670959179e-05	8.25398138790554e-09	1.51740605655396e-11	0.125233351550207	0.143785858201039
5.58580959264532e-16	0.0138872062506306	0.0229610078801638	0.00546458517779022	1.48689292830114e-06	6.12797071553618e-10	1.06843792637674e-12	0.0104184906782701	0.0119335937273511
-0.0872665391905862	-0.125360555007339	0.0438180373881835	0.00862081561360834	-1.30071441413078e-05	-4.92293345396585e-09	-8.13874765049817e-12	-0.0938234404533969	-0.107211734539388
-1.02001740387436e-15	-0.0603290970390279	0.0122269806390744	0.0169728669937288	-6.0660237788118e-06	-2.10754778258294e-09	-3.30307752779382e-12	-0.0450434599133991	-0.051347761825392
0.0326728172003376	0.0625147626851655	0.0142325500770876	0.014082840922234	6.09138580024355e-06	1.94199013448759e-09	2.88471420511401e-12	0.0465624606366039	0.0529515662487221
0	0.0137141700538978	0.0198679209385729	0.0112738962986473	1.29496874496652e-06	3.78681486129822e-10	5.33029198304741e-13	0.0101897901720911	0.0115599397414981
0.0320258520729584	0.0227537963490396	0.0134938391605317	0.0270569154023242	2.08209173103516e-06	5.58244947964583e-10	7.44439823544116e-13	0.0168649832731017	0.019086137148667
5.68989300120393e-16	-0.0357081142478041	0.0308977097902254	0.0285860676063168	-3.16642455479232e-06	-7.78091237971948e-10	-9.82810769515245e-13	-0.0264015406303671	-0.0298055796953561
-0.0821845315783299	-0.0236632972719587	0.0234866068323087	0.0179513616408509	-2.03345106312362e-06	-4.57781065268684e-10	-5.4756856734729e-13	-0.0174526708191264	-0.019654444984189
-1.92380833485828e-15	0.00289607970777589	0.0229534561149559	0.0300596528922677	2.41171071344828e-07	4.97208237604196e-11	5.63076002633194e-14	0.00213066619247465	0.00239353245560451
0.0995741367357279	0.138333407594578	0.0175225638071053	0.0143711296224018	1.11634392567388e-05	2.1068149956825e-09	2.25844667114934e-12	0.101518276672361	0.113759486577247
-2.43381703679546e-15	0.0012468258975829	0.0306817485687695	0.0121173855796563	9.75063701357302e-08	1.68384822466694e-11	1.70823586041345e-14	0.000912702481944408	0.0010202029824705
-0.0789620300021429	-0.0912100438529033	0.0208033003431225	0.0182979283809481	-6.91235566349523e-06	-1.09185226416788e-09	-1.04803778112002e-12	-0.0665987906616619	-0.0742561091996057
8.60422844084496e-16	0.0601743398887726	0.0393575664815517	0.00509421382951487	4.41927454423709e-06	6.38238380493526e-10	5.7952324727787e-13	0.0438257430628221	0.0487414193900374
0.0295635875555128	-0.00920586807189462	0.0238461141098057	0.0466682960891209	-6.55179999106245e-07	-8.64794619440813e-11	-7.42647162168106e-14	-0.00668761089628219	-0.00741886545457859
0	0.00519822628338277	0.0245637369162654	0.031511420877752	3.58514975763367e-07	4.32321013021589e-11	3.51046146694104e-14	0.0037665501713096	0.00416775783799354
0.0289781893000988	0.0593189720991436	-0.00401990432263526	0.0180474781598426	3.96462371146063e-06	4.36590212360476e-10	3.35140486308839e-13	0.0428705007638649	0.0473155765802234
-1.20736753927986e-15	0.010213437609594	0.0211145379199732	0.0283373872394575	6.61510183115054e-07	6.64978823580699e-11	4.82461282480632e-14	0.00736219455173851	0.00810465251333284
-0.0743636393558318	-0.0627254717236441	0.0213962425684249	0.00651922281233472	-3.93699412085343e-06	-3.61128355187771e-10	-2.47585216721252e-13	-0.0450965948224584	-0.0495161750280178
-6.40286434983039e-15	0.0125294247161527	0.030737948596397	0.00380003189022488	7.62093394935331e-07	6.37612533936904e-11	4.12985829081889e-14	0.00898440814600202	0.00983929030909468
0.0900984047871156	0.0404055465702819	0.0201725275424293	0.0186290049123305	2.38162998220226e-06	1.81677457594451e-10	1.11147896747746e-13	0.0288969447684505	0.0315639943655498
7.19216353139984e-15	-0.0277294789290069	0.0348544765150548	0.0215953276926912	-1.58391272638149e-06	-1.10119033728449e-10	-6.36196410997804e-14	-0.0197787723494814	-0.0215476487151956
-0.071447799350016	-0.0954186368884016	0.0197173743985332	0.0236859610121648	-5.28176390255088e-06	-3.34534412446433e-10	-1.82475665363366e-13	-0.0678784009083622	-0.073754328692485
-1.99146255042137e-15	0.00636834192864376	0.0159974842736042	0.0169997562365476	3.41608277833166e-07	1.97036713016669e-11	1.01450306101671e-14	0.00451813953035709	0.00489627466880785
0.0267502402316088	0.0148993328008342	0.0381232439157308	0.0163721120113384	7.74506505298124e-07	4.06655895983421e-11	1.97597774295398e-14	0.0105421469579849	0.0113941077243152
0	-0.00421580537749838	0.0191001851843437	0.0160079257926027	-2.12370915325866e-07	-1.0146273389104e-11	-4.651756991277e-15	-0.0029748556473045	-0.00320669169448114
0.0262205499856555	0.00817351817634885	0.0142462345000332	0.0346332608469825	3.99006301557286e-07	1.73391209383022e-11	7.49893751850129e-15	0.00575190364734901	0.00618355084852512
1.57512891618694e-15	-0.0262885492582557	0.0223201143221171	0.0184841354665756	-1.24363683952728e-06	-4.91363600798643e-11	-2.00421615257171e-14	-0.0184493280876278	-0.0197804840988614
-0.0672870034304889	-0.0943769775246598	0.0184249548306833	0.00555261876000712	-4.32662504092459e-06	-1.55362795519661e-10	-5.97536221902873e-14	-0.0660519298500239	-0.0706263790537466
-3.3358732443034e-15	-0.0110800214060927	0.0363089807362406	0.039808329295552	-4.92243546038701e-07	-1.60580366517687e-11	-5.82226548437993e-15	-0.00773320843735548	-0.00824634100729548
0.0815244079567324	0.0286160542299621	0.0239205102151631	0.0104581177489456	1.23198499363004e-06	3.64971338918245e-11	1.24723240826346e-14	0.0199169441523169	0.0211806622991077
4.0991515737332e-15	-0.00410078678844621	0.0489879333078616	0.040854966477373	-1.71087820502717e-07	-4.600866668145e-12	-1.48157641917789e-15	-0.00284621801118265	-0.00301852932064881
-0.0646486422882216	-0.0560841486044117	-0.00897375171993833	0.0182153819641436	-2.26750509722536e-06	-5.53302100644763e-11	-1.67860776649936e-14	-0.0388171200796794	-0.0410540625403737
-3.40005801291454e-16	-0.029408567837921	0.0294900740432956	0.0184781568736266	-1.15222754311563e-06	-2.55018727818762e-11	-7.28732603406957e-15	-0.020297075249018	-0.0214075568853114
0.0242046183030092	0.000907473277806551	0.0110582350416717	0.0370576772845576	3.44551749045088e-08	6.91407902208664e-13	1.86057164036388e-16	0.000624545450680875	0.000656891696924335
